address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
"7320 S Rainbow Blvd, Ste 112",1dcbb0fd6d8dfa0c34c535e4c0785f5a,"Southern, Soul Food, Restaurants, Barbeque",Las Vegas,1,36.055414,-115.241332,Soul Food Cafe,89139,435,3.5,NV,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,1,1,'none',2,1,nan,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227 State St,4e84006827c336c183e04d91466c99f7,"American (New), Restaurants",Madison,1,43.07458,-89.38933,Fresco,53703,196,4.0,WI,16:0,20:0,nan,nan,17:0,21:0,17:0,21:0,17:0,21:0,16:0,22:0,16:0,22:0,'average','dressy',0,1,0,'fll_bar',3,1,nan,1,1,0,1,0,1,'free',nan,nan,nan,nan,nan,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330 East Blvd,ba897475977e8190fc914939894123fa,"Event Planning & Services, Flowers & Gifts, Home Decor, Books, Mags, Music & Video, Toy Stores, Cosmetics & Beauty Supply, Arts & Crafts, Beauty & Spas, Cards & Stationery, Jewelry, Shopping, Home & Garden, Gift Shops, Watches, Adult, Bookstores",Charlotte,1,35.2099837,-80.8557118,Paper Skyscraper,28203,199,4.5,NC,9:0,17:0,0:0,0:0,10:0,19:0,10:0,19:0,10:0,19:0,10:0,19:0,10:0,18:0,nan,nan,nan,nan,nan,nan,2,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"450 Fremont St, Ste 123",bffc40288ee811dd3390765900b5c6d2,"Mediterranean, Cafes, Coffee & Tea, Restaurants, Food, Vegetarian, Sandwiches, Burgers, Gluten-Free, Halal",Las Vegas,1,36.169639,-115.141065,Cous Cous Mediterranean Cafe,89101,288,3.5,NV,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,'average','casal',1,0,1,'beer_and_wine',2,1,nan,1,1,1,0,1,1,'free',nan,nan,nan,nan,nan,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221 W University Dr,2718c96f7a51a8c6c7a0ab94cab34217,"Mexican, Restaurants",Tempe,1,33.4215666,-111.942904,El Pollo Supremo,85281,233,4.5,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',1,1,nan,0,0,0,0,1,0,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123 7th St,6cf1968978dfd7ac8973981098a8fb83,"Restaurants, Asian Fusion, Chinese, Japanese, Sushi Bars",Pittsburgh,1,40.4440719,-80.0003438,Social House Seven,15222,256,3.5,PA,11:0,22:0,0:0,0:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,2:0,11:0,2:0,'lod','casal',1,1,0,'fll_bar',2,0,nan,0,1,1,0,0,1,'free',nan,nan,1,nan,nan,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5965 W Ray Rd,634aca40443f99ceaa97970d9886524e,"Chicken Wings, American (Traditional), Burgers, Nightlife, Restaurants, Sports Bars, Bars",Chandler,1,33.3186433,-111.9433254,Teakwoods Tavern & Grill,85226,244,4.0,AZ,10:30,0:0,10:30,0:0,10:30,0:0,10:30,0:0,10:30,0:0,10:30,1:0,10:30,1:0,'average','casal',1,0,1,'fll_bar',2,1,1,1,1,1,0,1,1,'free',0,'otdoor',1,nan,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
4321 W Flamingo Rd,207b485b9626248085f74d0cea575491,"Arts & Entertainment, Hotels & Travel, Event Planning & Services, Hotels, Resorts, Restaurants, Casinos",Las Vegas,1,36.1144832,-115.1948136,Palms Casino Resort,89103,1377,3.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,'casal',1,1,0,'fll_bar',2,nan,nan,1,1,nan,nan,0,1,'free',nan,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2340 W Bell Rd,1b933fbfdbd043abeccf640429acf7d8,"Coffee & Tea, Breakfast & Brunch, Restaurants, Food, Donuts",Phoenix,1,33.640451,-112.111163,LaMar's Donuts & Coffee,85023,225,4.5,AZ,5:30,14:0,5:30,14:0,5:30,14:0,5:30,14:0,5:30,14:0,5:30,14:0,5:30,14:0,nan,nan,1,0,0,'none',1,1,nan,0,nan,1,0,nan,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3377 Las Vegas Blvd, The Venetian® and The Palazzo®, Venetian Hotel",2d72ed9135667439312970b9954c7d6c,"Tacos, Restaurants, Mexican, Tex-Mex",Las Vegas,1,36.121876,-115.168764,Canonita,89109,840,4.0,NV,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,23:0,8:0,23:0,'average','casal',1,1,0,'fll_bar',2,0,1,0,1,1,0,1,1,'free',nan,nan,1,'yes_free',nan,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4862 Yonge Street,6535c78abb86861204d8f07eafe4b45d,"Restaurants, Bars, Nightlife, Tapas/Small Plates, Asian Fusion, Korean, Lounges, Pubs",Toronto,1,43.7629082,-79.4115642,Han Ba Tang,M2N 5N2,256,3.5,ON,17:0,2:30,17:0,2:30,17:0,2:30,17:0,2:30,17:0,2:30,17:0,2:30,17:0,2:30,'lod','casal',1,1,0,'fll_bar',2,1,1,0,1,0,0,0,nan,'no',0,'no',1,nan,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,nan,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
7000 N 16th St,87f77954bae28362c71c432753f0c07a,"Restaurants, Mexican",Phoenix,1,33.5395733,-112.0483460142,Los Taquitos,85020,375,4.0,AZ,9:0,20:0,9:0,21:0,9:0,21:0,9:0,21:0,9:0,21:0,9:0,21:0,9:0,21:0,'average','casal',1,0,0,'fll_bar',1,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9310 S Eastern Ave, Ste 105",bc9436a029d2643f22ea2beca982587d,"Food, Coffee & Tea, Bubble Tea, Juice Bars & Smoothies",Henderson,1,36.0189352285,-115.1174742209,QQ Boba,89123,267,4.0,NV,11:0,18:0,0:0,0:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,nan,nan,1,nan,nan,nan,1,1,nan,0,nan,nan,0,nan,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6605 Las Vegas Blvd S,2975040716588ec48f9cfd432d802179,"Restaurants, Nightlife, Mexican, Bars",Las Vegas,0,36.067895943,-115.1775860878,Loco Cantina,89119,272,3.5,NV,11:0,17:0,0:0,0:0,11:0,0:0,11:0,22:0,11:0,22:0,11:0,3:0,11:0,3:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12038 N 35th Ave,2aeed8640e4bfc41fe51a8ff463ce9f9,"Restaurants, Sandwiches, Burgers, Salad, Hot Dogs",Phoenix,1,33.5958365,-112.134591,Rocket Burger & Subs,85029,761,4.5,AZ,11:0,18:0,10:0,18:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,'average','casal',1,0,0,'none',1,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517 Fremont St,2c107a902f734a89c5260536c27cba79,"Bars, Dance Clubs, Music Venues, Arts & Entertainment, Nightlife",Las Vegas,1,36.1686668396,-115.1400985718,Beauty Bar,89101,226,3.0,NV,16:0,3:0,16:0,3:0,16:0,3:0,16:0,3:0,16:0,3:0,12:0,3:0,12:0,3:0,'very_lod',nan,nan,0,nan,'fll_bar',2,1,nan,1,1,0,nan,0,1,'no',nan,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
302 N Gilbert Rd,0a727fd9154e625c8551774053b78789,"Mexican, Bars, Nightlife, Restaurants",Gilbert,1,33.3549550783,-111.7897299305,Joyride Taco House,85234,1172,4.0,AZ,11:0,22:0,0:0,0:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2333 N 7th St,87d1f14a2cbe549570c877a9e3620d56,"Restaurants, Italian, Pizza",Phoenix,1,33.474345,-112.064842,Humble Pie,85006,308,3.5,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"15147 N Scottsdale Rd, Ste H-135",0ce66e92ca5bff5458d75f7c0f40eb5d,"Pizza, Restaurants",Scottsdale,1,33.6236325677,-111.9235518561,Grimaldi's Pizzeria,85254,334,4.0,AZ,11:0,22:0,11:0,22:0,11:0,22:0,17:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5050 W Sahara Ave,d7cbb86d5c657885169c3246fc45cfe4,"Auto Parts & Supplies, Automotive, Auto Repair, Car Dealers",Las Vegas,1,36.1452339368,-115.209942782,Sahara Chrysler Jeep Dodge Ram,89146,312,2.0,NV,nan,nan,8:30,21:0,8:30,21:0,8:30,21:0,8:30,21:0,8:30,21:0,8:30,21:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"744 W Ray Rd, Ste 101",fa88b0ca2bd378e1ec3a1380b1e95629,"Chicken Wings, Restaurants, Italian, Pizza",Gilbert,1,33.3216692,-111.8056691,Venezia's New York Style Pizzeria,85233,325,4.0,AZ,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,23:0,10:30,23:0,'average','casal',1,0,1,'beer_and_wine',1,1,nan,1,1,1,1,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2701 Monroe St, Ste 700",0a7463bff4feb908916330e707fc1cd5,"Mexican, American (New), Salad, American (Traditional), Restaurants",Madison,0,43.0566805,-89.4288493,Bluephies,53711,227,3.5,WI,16:30,21:0,16:30,21:0,16:30,21:0,16:30,21:0,16:30,21:0,16:30,22:0,16:30,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,0,1,1,1,'free',nan,nan,nan,'yes_corkage',nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8615 W Sahara Ave,2e5b54a5dcfd4063eb7f2d8063eea6f8,"Steakhouses, Restaurants, Seafood, Italian",Las Vegas,1,36.1429690732,-115.2801029384,Chef Marc's Trattoria,89117,273,4.5,NV,16:0,21:0,nan,nan,17:0,22:0,16:30,22:0,16:30,22:0,16:30,22:0,16:30,22:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27091 Chagrin Blvd,e608f100a4e745ab72dd4ce8acafef74,"Sandwiches, Restaurants, Salad, Breakfast & Brunch, Delis, Event Planning & Services, Caterers",Woodmere Village,1,41.4633121,-81.4878242,Corky and Lenny's,44122,283,3.5,OH,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,22:0,7:0,22:0,'average','casal',1,0,1,'fll_bar',2,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7871 W Charleston Blvd, Ste 110",457fb78b1ca7e524c10ffb745a876d3a,"Restaurants, Mediterranean, Greek",Las Vegas,1,36.1586552,-115.2634772,Yassou Greek Grill Cafe,89117,719,4.5,NV,11:0,17:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,'average','casal',1,0,1,'none',1,1,nan,1,1,1,1,1,1,'free',nan,nan,0,'yes_free',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2201 W Bell Rd,8dad310ca78c0d53d49babf3faf4b6c8,"Automotive, Auto Repair, Car Dealers",Phoenix,1,33.6399305,-112.1073361,Midway Nissan,85023,244,2.0,AZ,10:0,19:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"815 E Baseline Rd, Ste B113",376ba779ada361358199abcfa426e6de,"Burgers, Restaurants",Tempe,1,33.3779062,-111.9292867,Smashburger,85283,226,3.0,AZ,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,0,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9625 Yonge Street, Unit 1&2",d707c16006791c09bc59be026a66f5ea,"Restaurants, Japanese, Sushi Bars",Richmond Hill,1,43.8607832014,-79.434132996,Tomo Japanese Restaurant,L4C 5T2,209,3.5,ON,0:0,21:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,0:0,22:30,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,0,1,1,nan,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4555 S Ft Apache Rd, Ste 144",22c434d180f63c7e1303c229cd04cd00,"Juice Bars & Smoothies, Restaurants, Food",Las Vegas,1,36.106477,-115.2980657,The Juice Standard,89147,219,4.5,NV,nan,nan,7:0,19:0,7:0,19:0,7:0,19:0,7:0,19:0,7:0,19:0,7:0,19:0,nan,nan,1,0,nan,'none',2,1,nan,nan,1,nan,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9310 S Eastern Ave, Ste 110",bbff4c1121e302db81c04a4e304a367d,"Gyms, Trainers, Fitness & Instruction, Active Life",Las Vegas,1,36.0191006,-115.1169315,EōS Fitness - Las Vegas: Eastern/Serene,89123,250,4.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,1,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6885 Aliante Pkwy,bb4a33619822dca8ff68474c4dca09eb,"Italian, Pizza, Restaurants",North Las Vegas,1,36.2859486577,-115.17926643,Rocco's NY Pizzeria,89084,340,3.5,NV,7:0,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,22:0,7:0,22:0,'average','casal',1,1,1,'beer_and_wine',1,1,nan,1,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360 Rue Saint-Jacques,e817f24b0b60cb29ac8ba9d8d259af62,"Home Services, Shared Office Spaces, Coffee & Tea, Real Estate, Food",Montréal,1,45.502334,-73.559265,Crew Collective & Café,H2Y 2N1,203,4.5,QC,8:0,20:0,8:0,20:0,8:0,20:0,8:0,20:0,8:0,20:0,8:0,20:0,8:0,20:0,nan,nan,1,nan,nan,nan,2,1,nan,0,nan,nan,0,nan,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"814 E Union Hills Dr, Ste C-14",b46859f491744877e18700a4b77916d8,"Chinese, Restaurants",Phoenix,1,33.6561233,-112.0629591,Dragon Bowl,85024,193,4.0,AZ,12:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,'qiet','casal',1,1,1,'none',1,1,nan,0,1,0,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3225 S Rainbow Blvd, Ste 106",82e52817f82db5c48a690c624bc4dcc3,"Breakfast & Brunch, Desserts, Cafes, Restaurants, Food, Coffee & Tea, Sandwiches, Internet Cafes, Juice Bars & Smoothies",Las Vegas,1,36.13052516,-115.2434069663,Strip View Cafe,89146,250,4.5,NV,10:0,17:0,0:0,0:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,'qiet','casal',1,1,1,'none',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4150 West Carey Ave,f1f45854030dd555722b635164f46842,"Cinema, Arts & Entertainment, Drive-In Theater",Las Vegas,1,36.2053,-115.1962175,Drive-In Las Vegas,89032,219,4.0,NV,nan,nan,19:30,0:0,19:30,0:0,19:30,0:0,19:30,0:0,18:30,1:0,18:30,1:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4115 Spring Mountain Rd, Ste E101",65853f60f22379a88b6be0ef266b2b68,"Japanese, Restaurants",Las Vegas,0,36.1260097,-115.1951608,Yu-Yu,89102,354,4.5,NV,17:30,23:0,17:30,23:0,17:30,23:0,17:30,23:0,17:30,23:0,17:30,0:0,17:30,0:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1954 E Highland Ave,9839c3ba69547fccd155abc20222ccb6,"Automotive, Car Wash, Auto Detailing, Oil Change Stations",Phoenix,1,33.5059827089,-112.0392884796,Jacksons Car Wash,85016,328,1.5,AZ,7:30,18:0,7:30,18:0,7:30,18:0,7:30,18:0,7:30,18:0,7:30,18:0,7:30,18:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9397 E Shea Blvd, Ste 110",a8083c78bdba218a3ed4e04b3b5f982e,"Desserts, Bubble Tea, Coffee & Tea, Food, Ice Cream & Frozen Yogurt, Gelato",Scottsdale,1,33.5814692,-111.8786104,Scoop and Joy Lounge,85260,340,5.0,AZ,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,23:0,10:0,23:0,nan,nan,1,nan,nan,nan,1,1,nan,1,nan,nan,1,nan,1,'free',nan,nan,nan,nan,nan,1,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1964 N Alma School Rd, Ste 10",bdc4817372ba62e428296ed872323a9b,"Mediterranean, Greek, Ethnic Food, Cafes, Specialty Food, Bars, Food, Restaurants, Nightlife",Chandler,1,33.332531,-111.860304,Zorba's Greek Cafe,85224,222,4.0,AZ,nan,nan,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'qiet','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2820 Selwyn Ave, Ste 180",a1a2416d4fd93e22fc415f74d15314f2,"Breakfast & Brunch, Restaurants, Sandwiches, American (New)",Charlotte,1,35.174260584,-80.8402330344,LittleSpoon,28209,272,3.5,NC,8:0,15:0,nan,nan,8:0,15:0,8:0,15:0,8:0,15:0,8:0,15:0,8:0,15:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,0,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9390 W Hanna Ln, Ste B-101",d21816c2b843489bf13243ba7de2ba74,"Breakfast & Brunch, Pizza, Restaurants, Bakeries, Bagels, Desserts, Donuts, Food, Coffee & Tea",Glendale,1,33.5349973245,-112.2609967759,Fractured Prune Doughnuts,85305,226,4.0,AZ,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,22:0,8:0,0:0,8:0,0:0,nan,nan,1,1,0,'fll_bar',1,1,nan,1,nan,0,1,nan,1,'paid',nan,nan,1,nan,nan,1,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"10895 S Eastern Ave, Ste 130",6c5d0c99365a30c568b1bf50b3ec0011,"American (Traditional), American (New), Southern, Restaurants, Barbeque",Henderson,1,35.9936882,-115.1016894,Bell's BBQ,89052,483,4.0,NV,11:0,16:0,0:0,0:0,11:0,19:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,1,'beer_and_wine',2,0,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6729 N 57th Dr,a170a0fc0d0e84130b62a72359907438,"Bars, Shopping, Restaurants, Gastropubs, Sports Bars, Tobacco Shops, Nightlife, Pizza",Glendale,1,33.536672,-112.182229,Desert Rose Pizza & Gastropub,85301,205,3.0,AZ,9:30,21:30,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,'average','casal',1,0,0,'fll_bar',2,1,1,1,1,1,0,1,1,'free',1,'otdoor',1,nan,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
